id,text
802374743441620000,"if you voted for donald trump, you‚äôre a special kind of stupid who just got screwed. https://t.co/ct29ovr1pl"
801001169480978000, #iraqiairforce target #isis headquarter in #mosul #mosul #mosuloffensive #mosulop #iraq#isis#islamicstate‚ä¶ https://t.co/zqb8launzc
630896287207006000,p matt boyd (acquired in david price trade) seeks to beat the royals for 2nd time in 6 days at 8 pm et on... http://t.co/plb9jb0vqw
805618038401880000,america get ready....unfiltered is the new gold standard in talk. #thepew https://t.co/pgy3vmoi3y
802208538239986000, the crazy #milesfamily attempted the #mannequinchallenge while‚ä¶ https://t.co/sx2otsi849
800110401249607000, #microsoft joins the linux foundation as a platinum member https://t.co/oloyhyw5pc via multiple search engine https://t.co/malfyscoyr
637961868049555000," i want it to be tomorrow so i can have my pumpkin coffee back at dunkin	"
802328246012362000, @hillaryno1spres @geri1324fan @cdldad @lawyerrogelio obama made sure that the veterans admin budget is prepared as 'must-pass' legislation.
641442257204346000," bryce harper has reached base twice in the series.   david wright reached base twice in the 7th inning tonight.	"
802202260981878000," nazi #trump platform: outlaw abortion, ban min wage, repeal 14th amndmt, deport 11m hispanics, muslims register, we‚ä¶ https://t.co/0w5iua3lbi"
633971169037824000,some members of the boko haram sect have been killed by troops of the 26th task force brigade in gwoza
802353358279426000, @lizcawleyfeeney @politico @arunchaud @politicomag how have the obamas been anything but gracious to trump during the transition?
802200709160647000,"congratulations to messi has been voted uefa champions league ""player of the week"". #leomessi #uefa #ucl‚ä¶ https://t.co/sjmvlukaeq"
678964785380114000," live ass kendrick concert with my boy harper lastnight live ass rockets game with my boy woodley saturday ns won my weekend was great	"
802173656231246000,fucking true üôàüíï #larry #louistomlinson #harrystyles #love #couple #spain #fans #onedirection #directioner‚ä¶ https://t.co/s2woindjp5
638179078147866000," i wish nicki would have flew across the stage and slapped that hoe !  https://t.co/d9dtrkezji	"
802144751256472000," @montywerner1 do u honestly think romo is better than dak as a all around qb? look at the record, turnovers ratio, n where tony is seated"
802355243430264000,"@hellmouse @wsj i would rather be required to have a gun then obama care, and paying the medicaid and housing for illegals."
637780885337731000," rangers will likely activate josh hamilton from the dl on tuesday. http://t.co/qhhpciscut http://t.co/6qblcg5e8k	"
802061632809549000, @mattharvey33 i hope you carve up opposing lineups like that this year. cy young #comebackking
622539654638751000," gotta have a callahan's hot dog thursday for national hot dog day with all the trimmings fries or onion rings and root beer.	"
638894568876806000," ""kris bryant singles into left field for his 3rd hit of the night. 3-3, 2 rbi (82). #cubs""	"
640146179351814000,john cena seemed to have landed on the very top of his back and maybe have escaped permanent injury.  https://t.co/fuwg2krv5s
802324352800698000, @richardtuffin @trisholagreen @satpaper tho i wrote 2 pm this wk (1st time ever) 2 protest trump rhetoric & tactics now used by him & his.
621062362859184000,national ice cream day is sunday july 19th! we are ready to celebrate it on thursday!!   we will be treating the... http://t.co/sihzee8zbp
629033844352655000," ""super eagles head coach,sunday oliseh to ring the closing bell at nigeria stock exchange (nse) on monday, august 17 2015 #nigeriamagazine""	"
681438160300183000," ""turkey's foreign policy has left it so isolated it is reaching out to israel, who erdogan bashed for years  https://t.co/drvlf8tkrb""	"
662265524726964000," ""do i want to go and see james bay march 29th and then the vamps april 1st? well, yeah actually..""	"
637059205799804000," these white sox untucked unis may be the most atrocious uniform i've ever seen	"
641038704757358000," murray and anderson have had 3 hour and 16 minute match and they are only going to the 4th set...	"
639669328774742000," @washtimes @leahr77 obama's evil comments on the podium has fuelled hate in blacks and muslims. his aim is civil war for automatic 3rd term	"
802204083796999000, #fires around #jerusalem! #terror molotov cocktail  the cause. 20 aircraft  operating. friends in #nataf evacuated.‚ä¶ https://t.co/uyih1qs6pt
623041124492390000," ""with countless blessing of allah, may this eid fill your life with joy and prosperity. eid greeting happy 3rd day of eid. .regards:tasleem""	"
626457391312281000," ""can't wait for tomorrow...we are going to watch paper towns, i am so excited, yaaay""	"
669574795932139000," thom yorke: tony blair advisers tried to force me to meet the pm https://t.co/tsinnqkm95 | the guardian	"
627109275605827000," ""paul mccartney will perform @  happy lapalooza in grant park in chicago, starting today through sunday. with the gop... http://t.co/epmficmcru""	"
638419568298471000," season in the sun - nirvana	"
802378947795128000,"michael moore/hillary: complete liberal lies and distraction. conspiracy, racketeering, treason. ""what difference does it make""?"
630440234996645000," ""@tiaxmariex must think you're frank ocean, delaying the release till tomorrow.""	"
667241416318279000," ""ok imma sleep, goodnight have a good thursday, if you can, i hate thursdays but thursday used to be thor's day so that's cool almost friday""	"
634002160477470000,"i think caitlyn jenner coming out was so important because it may have took a celebrity, but i think being trans will become acceptable when"
630372887225061000," ""14 july,1099 jerusalem was conquered by the crusaders.tens of thousands of muslims, jews,&amp; orthodox christians were massacred .""	"
632691797458747000," ice cube can help with the straight outta compton movie but can't even make the last friday movie.... bruhhh	"
634411998365642000," ""seeing frank ocean in two days, is literally the one and only thing on my mind, until 10:45 p.m., saturday night.""	"
802381633890488000, @dot_brave @senwarren @mittromney @realdonaldtrump when the dems weaponized the irs they had to know it would circle back on them. üê¥
665441229732241000," this was bozo trump's moronic charlie hebdo tweet from back in january - not about last night's atrocity.  https://t.co/7pbfpcmam9	"
636340397472518000," ""@thehill you say anything that may offend muslims, you better watch out. you could be suspended, fired, or prosecuted.""	"
622586166718636000," tomorrow is national ice cream day. do what you will with this knowledge. i probs gonna eat some ice cream.	"
638023428814045000," everybody wanna be christians on sundays but what about monday-saturday?	"
678350949606232000,kendrick giving a free concert in watts the 22nd.... who's going w me
802386226045014000," @cmbsweden yes, responsibility is key. michael moore should've known better."
639135505666338000," @kobejj4100 @kajunmillet @realdonaldtrump 2nd we have been at war with islam for centuries. this changes nothing	"
640389167378251000,@clusterfunkhfx we're your 5th follower!!!! we loved you tonight at monteys!!!!!  thanks for ed sheeran twice!!! xoxo come to saint john!!
802210306785181000, gaston and belle in a new beauty and the beast photo https://t.co/y3h4umzf3u #disney #beautyandthebeast https://t.co/tomr1za2lc
674523604210466000," looking stunning at the #aactas. see cate blanchett's next great performance in #carol. in cinemas january 14. https://t.co/sqvznde1io	"
802379025553485000," @politico who cares about stupid cabinet ""contestants"". write about all the laws that have been and will be broken in the trump regime. thnx"
635978391221587000," ""paul mccartney is playing first niagara center on thursday, october 22. i heard he was pretty good.""	"
802193310664167000, @utejazzman @utahjazz yes but the show is almost over
640476412080730000," ""off to lowell today to shoot the ny-p debut of red sox 8th round pick, logan allen.""	"
802172793819368000, just arrived #fcblive https://t.co/jbwga9vyrb
679307187496361000,"for everyone freaked out about the iran &amp; ny dam story, @robertmlee will be on the tube shortly to contextualize. https://t.co/m2aj2ohtmv"
805593675359289000, https://t.co/pl02bsfmpp most often #dua made by #muhammad(s.a.w).@majedmahmoud2 jazakallahu khayr. #islam #muslims
802372031807225000," i actually hate modern leftists, even though i am fairly left myself. they preach equality, yet when someone disagrees they resort to things"
802352684053340000,bob dylan unable to attend nobel ceremony dec. 10 due to 'other commitments.' i was able to get hold of his sched‚ä¶ https://t.co/7odkhvzuok
675418621984788000," canna beat the ginger squirrel chris evans and tfi friday	"
801558348990660000," this is holding these groups back, the aura of corruption especially on p&t, esp. 3w, which even rightists are open to listen about."
640863996011266000," @simonta49010623 get to manchester at 7 tonight just sat in milan airport now ur flight go okay ?	"
805671587005480000,how medical marijuana could combat the opioid crisis  https://t.co/tonyfs8qxz ‚ä¶ https://t.co/t979ajozw3
620699094349123000," ""bad blood is a v catchy song but the lyrics are such a """"omg he sat next to my bff at lunch instead of me"""" anthem.""	"
802285739870404000, still funny and we miss tim duncan... https://t.co/gaqbsskmlv
634463282955313000," ""caitlyn jenner responds to reports """"she"""" may be charged in fatal car wreak: """"they don't have the balls to charge me, but i still have mine!""""""	"
674111443659333000," i'm thinking it's either some solo shit or that kendrick collab  https://t.co/p7y253rfzw	"
801664637347524000, in a perfect world these anti trump riots would be met with brute force and ass kicking - protest are fine but burning shit and rioting- bs
629563445206069000," ""floyd mayweather defends choice of andre berto, says 'there's going to be blood': boxing fans may not like it,... http://t.co/depl3exowd""	"
635172341757136000," #summerslam tomorrow night  can the undertaker finally beat brock lesnar?	"
639842484223365000," ""i made eye contact with niall and louis last night, i was jumping and singing like there was no tomorrow""	"
635676879035346000," ""david wright returns to the mets lineup tomorrow for three games. time to get hype! welcome back, cap!""	"
624260754582175000," calibraska comes out tomorrow!! i'm so excited! can't wait to hear it!  #jackandjack @jackjackjohnson @jackgilinsky  http://t.co/sxf4kn33cy	"
632805006064807000," @ayoo_aleexis @obey_bussh it's the 2nd part of one of his first projects when his name wasn't frank ocean (lonny breaux) i don't think	"
805612079243788000,discussing catholic faith and pope francis live on radio... #catholic https://t.co/f8y0ia8oc4
664794051795935000," ""@dickgrayson24 so did many and ira bomb, these people are now free from prosecution under the good friday agreement #whatsfairforone""	"
802378970717032000, #ctmnews #miami #nyc #houston  joe: donald trump administration ‚äòon the precipice‚äô with cabinet picks | morning joe  https://t.co/lszjhlqmwb
802253490613407000, @dinkypteryx i hate these shitty fake logic arguements against self-driving cars.  xd   they are so dumb!
638559556226801000," why do you spread lies? zayn still has his ig https://t.co/lz24k3lxf7	"
624056211479072000,#aprillives  no sharknado without april.  love a chick with a sawhand
679429422517104000,@atheistmilf i love israel. love the jews. so i may make a terrible nazi. :(   @fairservicesean @thepond99 @accusredcam12
637285687142805000," is everyone ready for foo fighters at wrigley field #saturday? get ready . . . #eastlakeview is going to be in... http://t.co/tkwlxzkkpt	"
675282010089263000," ""did the sun even be bother to get up today? desperate for a holiday tho, even if it is in a frozen twilight ._.""	"
805688231803158000, i have four priorities. give back to the french their sovereignty over ... #marinelepen #quotes https://t.co/yooakks38o
805133411346092000," @joeandy74611394 @cnn sure. why not? how about ramp up in drone strikes? fisa courts? us citz targeted w/out due process? btw, this is obama"
677635392963768000," ""soccer-lazio end winless run, milan oust sampdoria: (adds quotes) rome, dec 17 (reuters) - lazio eased the... https://t.co/ud8rsnkqpu #rt""	"
623941942418784000," we are closed for the day due to the storm see you tomorrow am at 9:20 on wjxt channel 4 - national hot dog day.	"
802430266522402000, @yishan seems like reddit has never hired a single adult. just crybaby liberals with zero logic or rational.
805575604334657000, after some 4 months of vegetarianism..it's all the same industry. #cutoutthecrap https://t.co/4kdbcugwra
801664226330713000, the @utahjazz were on fire tonight! it was awesome to be at the arena and watch the game! it was great to see @george_hill3 back in the game
674053791092637000," ""@bladesboy2boy curtis (bladesboy2), may i ask you to check my profile? because there's a limited secret to 1500.000 coins fifa 16""	"
680108220543700000," iran says ready to export oil to mongolia: iran said on thursday that it is ready to export crude oil to mongo... https://t.co/2lclej1vnf	"
805640828022571000, pope francis calls for end of protestant church https://t.co/bcant1oyj1 via @youtube
637523516200517000," china: nine arrested in crackdown against christians as row about church crosses continues http://t.co/paesvcfe7d	"
636045104021553000," ""@evangelinelilly @antman may i just ask, do the ants in ant-man agree to work with humans willingly? because otherwise it would be horrible.""	"
802370304274100000, pelosi dear colleague: update on conversations about our path moving forward https://t.co/xs2fpsmodb via @nancypelosi
632084904998793000," going to jason aldean sept 19 with @blueeyedblond5 cant wait! #jasonaldean #countryconcert	"
635918548255137000," ""this may sound silly but, everyone needs to go see the janet jackson tour. to say it's amazing is an understatement. #doit""	"
805370882562682000,i intend to cook mexican gray wolf as my mind turns to vegetarianism.
802383782779072000, dont wanna mae any1 mad but trump(along w/most of his cabinet) is a straight white male he aint going no where whether theres a recount/not.
805691801407365000, #lonestargunrights texas gun store owner appeared with gun control group - but why?. read blog: https://t.co/5xmwwfalx1
640012959775911000," josh hamilton comes up as a pinch-hitter for texas in the 7th and gets booed and then booed and then booed some more.	"
640028628533645000," ed sheeran's coming to dallas tomorrow and i'm missing it again and i'm sad so let's not talk about it k	"
633392031411343000," ""former host of """"the daily show"""" john stewart will be guest host of summerslam on sunday; has feud with seth rollins""	"
634062470949261000," @progressbfc @loki_poki5 @mbroberts4004 talking of muslims..now even allah thinks you're evil http://t.co/65rgpcutlt	"
635758843901800000," ""come on kane, i have put you on my squad for 3 gameweek. hahahah. and i will give you 4th,and 5th chance to prove. https://t.co/il4y4fspsy""	"
802375713495990000, @drjillstein why are you all of the sudden scamming the americans? taking millions from george soros...so now you join the devil himself.
639866329227390000," i hope tom brady gets fucking clobbered about 699 times next sunday	"
640740319194169000," shawn probably rted obama hoping if he showed his american love he wouldn't have to do school work tomorrow	"
628816462388408000," motorola rolls out 'moto xpress' doorstep after-sales service: after launching the much awaited moto g (3rd ge... http://t.co/uyvyewjrix	"
639222485347602000," when ur fam gets red sox tickets for friday and doesn't get you one....... o	"
635626882591907000,bitch idgaf if you don't want to go to school tomorrow john cena lost
636908530394660000," im really happy tht shawn won at the tca on the 16th of august  im proud of him. http://t.co/tdef7bk19c	"
802138544902994000,@justinverlander everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude
641121634326323000," i met a kid like that a day ago and hearing his opinion on gay marriage made me cringe also the fact that he lost his v card in 6th grade	"
805722350557741000, please sign this petition to get aid to aleppo...thnak you x https://t.co/3xyqtzyc3w
641053603571044000," superb from anderson. good fight from murray as always. 2nd serve just ain't strong enough imo.	"
805698704007135000, üò¢üò¢ thats below minimum living wage that people in marikana where killed for https://t.co/adeabsbiry
638364317335818000," ""carly fiorina: now 3rd/4th place in most ia polling, not going to be allowed into the cnn debate because  happy  may/june polling matters.""	"
632764872552378000," ""the fact that ice cube said """"bye felicia"""" and it made it to friday makes me happy  happy ""	"
641326972275179000,c'mon 5 o'clock. i don't know if my ps4 is even downloading it or if it messed up. gah. the suspense.
801892619823575000, blow the #islamicstate #isis #hamas #muslimbrotherhood #taliban  off the face of the earth #israel #istandwithisrael https://t.co/3inbgyt6ng
624055103499079000," ""@mightymorph g'nite morph and god save the queen &amp; princess charlotte,, &amp; wish prince george a happy birthday 4me when you see him tomorrow""	"
641007588407046000,"this red sox team, this one, start over in may they win the pennant and good chance at world series ..........go sox"
640958996745056000," those who say ahmediya is true islam are ignorant. may allah pak show them the right path #ahmadiyyaisnotislam	"
802355416382525000," for democrats to recover, nancy pelosi and her team should go https://t.co/dgvf1rkt1z"
638700602520924000," ""so whats good miley? @mileycyrus ... happy  nicki with that fuck shit,we may as well make a song about it. hit me up. i ghost write like quentin""	"
802203747141255000, the nazi democrats are using exactly the very same propaganda strategies and methods as hitler's joseph goebbels->conflated deflection
672333624180477000," ""i now feel bad for buying a thor novel for $4.95 at barnes &amp; noble, but now i know why it was $4.95. #lcd  https://t.co/p2hkouaglp""	"
805699477277474000,@nevermypres @huffingtonpost your mother should have had a medical plan that included abortion
633496184682848000," brock lesnar's the best thing going in wrestling.   there's not even a close 2nd.	"
802211967213703000, @megynkelly #settleformore excellent read! my wife and i thoroughly enjoyed it. we are big fans of yours.
641055357209587000," @maxcouch @roryjiwani @alex_0wen @danbarbertf @tennisratings murray will never win a slam again unless he changes. 2nd serve a joke	"
640572465769525000," my dad asked who's birthday is on the 13th and i said niall and then i said 'i gotta get him a prosthetic leg'	"
622824972646420000," british open updates: amateur paul dunne among three leaders: paul dunne walked off the 18th green at st. andrews on sunday with a sh...	"
632088625648431000,"@theodoregrammar that's a legit point man. i have to agree. rousey would take that, but i think browne would be the first to escape 1st rd."
629617740542668000," ""i anxiously google """"frank ocean"""" all day long like he's an ex-boyfriend and i'm on facebook and it's 2am on a saturday.""	"
666216420196220000," @swamy39 rahul gandhi's mumbai millions - backops limited and it's prestigious projects. https://t.co/uosrmuvcis	"
636838573208174000," @liturgy you are right to identify a variety of intentions. a variety of intentions may still be fully compatible for christians.	"
674687823195316000," god it even looks like the setting of twilight in the background. https://t.co/ldnivvpfgo	"
629073714102071000," i can't wait until august 23 so that i don't have to hear any more of the zac brown band.	"
640296284985933000," ""back in july: scott walker emerges from anti-palin lessons""""   -but he has a long habit of not learning. #canadawall http://t.co/rc4rorniic""	"
805701354056519000, @skyatlantic i'm just going out to buy some fuses! i couldn't believe it. ford is in on this! #westworld
805680144828407000, @gavinl_barnett just as long as you're making more than minimum wage. gotta be superior to some people.
805638844490141000, i miss my baby girl so much. today was a hard day. üò≠üêæüêæ‚ù§ô∏è #grief #dogmom #euthanasia #cushingsdisease #heartbroken‚ä¶ https://t.co/ndjptrpqit
630895444164509000," damn amc not showing ticket times for paper towns on the 14th. they show them for the 13th but not the 14th!	"
638988201231818000," ""@abujaulani @_imuhammadbello: as woman,islam prevents me frm raining abusive words.@abujaulani may allah guides you to right path""	"
677698386066350000,saudi voters elect 20 women candidates for the 1st time: two women were elected in saudi arabia's most conserv... https://t.co/thpm790rrz
802212554948930000, the man who insanely claimed #blm would team up with #isis is set to meet with trump on monday. https://t.co/uliqm1mh9s
666159123462037000," ""briana's 20th bday bash in january , just wait on it.""	"
802422417004101000, #researchpreneur #twitter #futurism are we alone?https://t.co/eakpafjc6m on futurism
633899061452623000," reports in nigeria say as many as 60 people may have been killed after a raid on a village in the north-east by boko haram militants.	"
625669689771819000," ""last saturday i went to see paper towns, and this thursday i'm going to see it again with my friends haha really good job nat! @natandalex""	"
626720970313601000," ""all those who petitioned for stopping yakub's hanging , may hang themselves ...this would be the best  """"shraddhanjali"""" to him""	"
802191380441426000, book about killing gentile children becomes bestseller in israel - https://t.co/kzsysyckkn #gaza #palestine #israel #bds
680837744952799000," justin bieber purpose+carbs+dairy confirmed better than xanax you heard it here 1st	"
679646641675202000," ""iran ranked in top five best #futsal teams in the world after spain, brazil, russia and italy! #football https://t.co/w6evjp7s9o""	"
623843673986494000," ""some good news some of the time: teenager finds pics of nirvana's first gig, world rejoices http://t.co/578e2lzo8k""	"
802207351751240000,@realdonaldtrump @mike_pence @speakerryan @senatemajldr @housegop @senategop @senatedems  that didn't take long-gop=special interest.
639370709119143000," @brianth27809143 now @danawhite makes it sound like tate fighting rousey twice is a news flash! he already announced their 3rd fight senile?	"
801241270517579000," @billmaher you're worse than the ""alt-rightists"", they are bold enough to display their bigotry for the world to see, but not i'll 'billie'."
800851272534401000," rt @shaunking: this is real. very real. alt-right neo nazis loved by trump's chief strategist say ""hail trump"" w/ nazi salute. https://‚ä¶"
632059883299438000," ""you'd assume the mets would love to have david wright back by next weekend in colorado, worst case scenario monday in philadelphia.""	"
627112189493522000," ""jason aldean concert while working from home, i'd say it's a good friday! #jasonaldeantoday""	"
629122461284614000," please. rousey will make cyborg her bitch. too bad cyborg loves the juice. https://t.co/kyhuhwj3zi	"
639531428254978000," tomorrow is my day off. tomorrow i am going to dunkin' doughnuts.	"
641027940549918000," ""anderson is up 2 sets, but murray is up a break in the 3rd set. it feels even-steven right now.""	"
633269395486195000,"udhampur terror attack: yakub produced in patiala house court  new delhi, aug 17 (uni) mohammad naved yakub, the... http://t.co/kry2muh5r8"
638012627566874000," happy birthday @megsbunts may your day be filled with ketchup and niall horan http://t.co/yiiodiwcui	"
672022019710590000," ""@alexmullen  not support. they said need to talk to those groups to end conflict, as uk gov did with ira. please stop believing sun.""	"
802419345150263000, kids can join us this evening in the party room for some 3d printing!
676980451647594000," @worldstarfunny if you get roasted by kim kardashian about spelling you may as well deactivate all social media accounts	"
675125335613169000," under pressure by queen and david bowie was no.2 in the uk charts on 10 december 1981 https://t.co/eytnc0nb9l	"
628225795283099000," wwe monday night raw is going to be hilarious i can't wait for this and brock lesnar	"
802156650312384000, #thisisus what did i say about my kate and toby?!
641258964697546000," carly fiorina may make some inroads toward some dem support if she  support some dems initiatives including admitting obama did some good!!!	"
673203136643899000,"kendrick lamar in the top 10, but not pig pun? c'mon."
640309906982047000," wwe's 12 rounds 3 lockdown with dean ambrose may actually be a decent movie ........... maybe. #wwe	"
631918706810073000," tonight we're seeing lee bryce and they're already trying to get me to go with them to zac brown band on saturday	"
802182677709328000, #podcast rewind - episode 68: #thewalkingdead comic vs. @amc tv show (april 2016) https://t.co/btx8ddlsnf
802212103906066000,"@realdonaldtrump please select a tough ""america first"" patriot for this department! @mike_pence @donaldjtrumpjr‚ä¶ https://t.co/gyd1mzsubb"
661728768185278000," @thetwomikes and also very importantly it was 40 years ago today that david bowie had his 1st no1 with space oddity!  #40spaceoddity	"
679116869920423000," ""@zaidbenjamin apart from saudi arabia, one more country has to be blamed - the 1st islamic state of world - pakistan""	"
802385523553673000, #dncleaks exsposed corruption of primaries & anti-bernie sanders ploys. dems still in total election denial. @vabvox https://t.co/tybxhlqwwk
802210490118062000," @caspermomnj @lilmomma43420 @mikethenice1 @vachilly64 @ozy not that easy given rudys clients (some are really bad hombres, biz is biz)"
623547496833384000," ""on the auspicious day of eid, may you be blessed with peace, prosperity and happiness. eid mubarak to all..!""	"
641416656892358000," so excited to be going with my lil girl jaz to see ed sheeran &amp; christina perry tomorrow night #daddyjazadventures http://t.co/13zxjbdowi	"
623431906814787000," ""hope you had a wonderful eid. our next dubsmash compilation video will be on youtube within thursday, so hurry up... http://t.co/8x0ij7ejlu""	"
631872449450221000," ""2015 #pgachampionship : dustin johnson leader with -5 ,hole 13* in rd1 on august 13 at whistling straits ,play in progress""	"
802130797217991000, jammin out to ricky martin - livin la vida loca #np on @pzr91fm  now hiring!  https://t.co/bgrib4egzo
623865179772588000," @gulmakay :p nd im on job since 3rd day of eid  sad	"
802207002265079000,miami dolphins fans #mannequinchallenge @akuperstein @mdc_kristan @dolfanbandits https://t.co/c0tzlysjwz
676945352147214000," you can come hang out with us...incredible art gallery 15th and curtis! #disney #disneyfineart #denver https://t.co/pxn4izndmd	"
801440261129781000,equating melania's accent w/ being too stupid to know her husband/child has nothing to do w/ freedom of speech but‚ä¶ https://t.co/adlzufd7ib
805587153606545000,houston: a473269>>sos!!!! sos!!!!! help!!! folded card!!! at risk for euthanasia tomorrow morning. need an... https://t.co/4bxruezgg9
641333641616953000," gucci gob spiritual being promise august nurse the dyad yours being friendly relations procural unto functiona...	"
630086426340626000," i've woke up everyday since august 1st to google frank ocean for news. everyday i don't have his new album is a day not worth waking up for	"
633730574167838000," i think at this juncture i may like queens of the stone age more than i like nirvana. tending bar @124rabbit tonight if you'd like to discus	"
805597748414345000, @trentbrock ha! no shade! i ‚ù§ô∏è her
677966430713675000," pink friday set the standard for all rap albums. if it wasn't for nicki y'all wouldn't have them mediocre bitches like kendrick and drake.	"
641002616588214000," murray down 0-30 but strings four in a row to stay alive. up 6-5.  can break here to win the set and serve first again in the 2nd...	"
635279536209326000," ""she said she looked like janet jackson, bitch got out of the car looking more like freddie jackson #friday""	"
805691913173172000,#fracking wastewater is ravaging north dakota farms https://t.co/shri9x3jfg #nodapl #dakotaaccesspipeline #indigenous
676273031308820000," its the right time to vote harder and harder for gaga because tomorrow will be too late  #mtvstars lady gaga	"
660298311870623000," ""i knew thor would get the job done. matz on tomorrow, offense seems to be waking up, let's go mets!!! #lgm""	"
805670637213609000, voter registration needs to be purged country wide. then have everyone re-register with proof of citizenship. @realdonaldtrump
621978586711523000," and some fools still believe boko haram are muslims. they kill more muslims than christians. how does that make sense? may allah help us all	"
628246899762434000," ""@nataweezy  happy  not you, silly. i'm having eid at my house this saturday and i wish you could come!""	"
626353831199150000," ""@5forty3 the way msm and leftists are crying for yakub, ppl may mistake him as some son-of-soil patriot sacrificing himself for nation""	"
626434164154200000," ""#yakubverdict: my 11yr old exclaimed, tomorrow will be the worst birthday for yakub but his 1st bday was worst for the country! makes sense""	"
623094698614390000," monday mornings are a little more bearable with zac brown band	"
674359141591343000," best part about italy getting back the 4th spot is that 7th will now get europa league soccer. will make it easier for milan	"
635641889157423000,"@_whiteponyjr_ @fugazi3011 @bensotokarass c'mon bro,you know rousey isn't this hot"
633091795757330000," steve may in fact be the biggest pussy in big brother history #bb17	"
805659485167648000, north dakota fracking company fined $2.1 million for pollution of native american reservation https://t.co/5dj6qe2oov
635922077476913000," ""for the first time since april 14th, tonight for the new york mets- batting cleanup, playing third base, the captain, number 5: david wright""	"
640011654512558000," request for ppl in media : dont take the opinions of organisations (however religious they may be) as the voice of muslims. they do not.	"
805653134492188000, @d18dx @deplorablejames @aiiamericangiri @3rdreiched @cernovich and hitler's first strategy was to disarm the jews. gun control sucks.
625710511867346000," from boko haram to the black sash - the numbers issue of monday monthly is out. http://t.co/uxfmraoowl http://t.co/nfsyvfldzz	"
805641844428259000, i've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something.
802384501057929000," @poroshenko , you only spread false information"
805648485013921000, why real madrid should sell cristiano ronaldo back to man united... https://t.co/9r3aoqoyx6 #realmadrid
638895784482705000," hope to see @austin_laws break out the gucci sign friday	"
681132523745746000," ""@ipi_go does israel,uk,france,china,pakistan,have nukes? has the usa used them? weed one's own garden 1st. https://t.co/zf0eknzmvh""	"
802134125901741000, it's definitely christmas season! my social media news feeds have been all about #hatchimals since midnight! good luck parents! üéñ#santagot1
622832396547678000,looking at today's play at the #openchampionship you can't define dustin johnson's round as anything other than a choke. tied for 2nd worst
800863282152153000, how time changes: microsoft joined linux foundation as platinum member https://t.co/pz40hwzkta - long gone the halloween documents!
802376569478057000, pelosi and her team must acknowledge their failings and step down immediately. they do a disservice to remain. https://t.co/vhajp63rbj
626950216227389000," i am going to see paper towns tomorrow. wanna come with? @igabrielmathis	"
802163171146472000," #daesh encouraging its jihadi fighters to migrate to #africa, to #libya, #nigeria and #egypt's #sinai https://t.co/o6orevjigx"
802213578375891000, https://t.co/onvtkodski <-i fuck the out of a white college girl for fun #nsfw #bath #bubble  #onedirection
800067899184574000,season 4 of arrested development (2013) announced the building of a wall on the american-mexican border. original. @realdonaldtrump
802378297380249000, @huffingtonpost @ariannahuff read this headline...romney and ross both went to harvard! and ross went to yale too. https://t.co/kttodh0uzq
626929908690714000," ""you gonna be okay with me gone another night? """"yea i'm throwing a huge party"""" """"really!"""" """"no i'm watching a nirvana movie for the 3rd time""""""	"
635653793548500000,@jimmytehfreak @wwetimekeeper and i didn't like the way the john cena and seth march ended too that pissed me off so bad
805660338163253000, .@adriancjax @tfergpdx it's not over till its over. time for america and the electoral college to fix this screw up of historic proportions!
802380685889667000," this is my exact point me and md: petraeus did far worse and is unfit for public office.  also, others (like md)... https://t.co/ea7wanoepa"
802197582034456000, coal in his stocking. @aug_rickmckee cartoon #tcot #lnyhbt #tgdn #maga #draintheswamp #buildthewall https://t.co/g727myyf7m
802099849432662000, this vampire patient is hilarious üòπ #screamqueens
630892680659210000," best way to start monday night rollins is with seth rollins himself #thebest	"
620680006939742000," ""please, please, please come true. i'm counting down the hours until watchman's release. https://t.co/kusvda1zw7""	"
799998587753078000,"2008: 30 rock introduces ""make america great again"" as a republican slogan, with a platform including a 200-foot wall on the mexican border."
802151418153025000," oh right, i have to save up $60 by february if i wanna get persona 5."
802170347357372000, @aravosis for past 8 years under obama we had no peace but more major conflicts and obama led the destruction of #libya. and #yemen.
800851277798207000," rt @andraydomise: so when you call them ""alt-right,"" you're engaging them on terms they've set, and spreading the false perception of ""alte‚ä¶"
802359065183715000,@niecey525zappos @isitjustus2 steve bannon is not any worse than hilary clinton .trump cant be worse than the democrat
624067647529947000," ""jake and i will be in sharknado 4. we may die in the first scene, but we'll be in it. #hollywooddreams""	"
678560223435595000," eyaaocampo: yasssssss going to the vamps and 5sos i can not wait #videomtv2015 5 seconds of summer  https://t.co/ma5ginwhdx	"
664334047817109000," @david_cameron shame on you and your government. as an ex tory you disgust me. a soldier arrested over bloody sunday. whilst ira walk free.	"
622830531470827000,@rq1927 @seymouranthony @harryhill99 @therealkp1985 the open - leaderboard http://t.co/9uqxayodlf love it hope paul dunne is top tomorrow?
665336266343366000,"@holliewithaie this tweet is from jan, in reference to charlie hebdo. he's still an absolute helmet though"
639850174114697000," ""starting wednesday, september 15th, big brother will move to sunday's, tuesday's and wednesday's for the rest of the season. #bb17""	"
679654817715875000," ""that they may see &amp; know, consider &amp; understand, that the hand of the lord has done this, the holy one of israel has created it. is. 41:20""	"
