id,sentiment
639850403329277000,negative
624011950020796000,positive
627930614700728000,positive
636497465177448000,positive
640005492366905000,positive
632919335606992000,negative
637384991651987000,positive
633938029112107000,positive
801840578061208000,negative
631978625164685000,neutral
802189489565236000,negative
635639591815487000,positive
805580069921910000,neutral
678463529159004000,neutral
801880396979904000,neutral
622593694579822000,positive
801907453445050000,negative
678654909466730000,negative
633041437756641000,neutral
638158161275293000,positive
802382058630713000,negative
802189112035917000,positive
676599037827538000,positive
634868347969122000,positive
802301253300736000,negative
633134027466244000,neutral
677477202766766000,positive
638519375100690000,negative
634312610624569000,neutral
639757134280785000,positive
623997554896830000,positive
802045545992723000,neutral
802374472007237000,negative
802406786816942000,negative
640642729643388000,positive
802383545729593000,positive
641076777545302000,neutral
631331224108314000,negative
641453671902015000,neutral
641354561924415000,negative
799363635810185000,neutral
628688186408103000,neutral
802214156770360000,positive
669370571809918000,positive
802387148167151000,negative
661732196248498000,negative
802024085777629000,neutral
636099800912388000,negative
641392837200887000,positive
632981254489681000,positive
674259609033515000,neutral
801890233583370000,negative
638202207477833000,positive
805685759177084000,negative
800806186777976000,negative
623522362172936000,positive
638043988507754000,neutral
674163596125937000,positive
641035681842774000,neutral
801618844389253000,negative
805693828661395000,neutral
801911216822226000,positive
802377816503250000,negative
802212681394637000,negative
630474422814511000,positive
802382679614386000,negative
664774644436762000,positive
802196162803534000,positive
626504589441953000,positive
802161806961556000,positive
641279734102532000,neutral
676065027451838000,negative
674606861207908000,neutral
805591526961082000,neutral
637826653113217000,negative
638581623592747000,neutral
802380058082115000,negative
639918981688754000,positive
802387911358500000,positive
639686947242418000,positive
802212517669780000,negative
802139192704777000,positive
681778448726011000,positive
637352046371434000,negative
805633224948879000,negative
675090291255320000,positive
623791599475126000,neutral
802311429424631000,positive
641017959469617000,positive
678810664333352000,positive
629836150841188000,positive
681203797629251000,positive
801732567644904000,neutral
624266413172133000,positive
802203407050272000,negative
805663268434014000,negative
802105757831458000,neutral
805623611021283000,negative
802162603602673000,positive
678017900079243000,positive
639855983578251000,neutral
802188999209032000,negative
678561503004377000,neutral
802180293155294000,neutral
638465478671925000,positive
805701414681006000,negative
679554913764950000,positive
640647088896782000,negative
802215366193646000,positive
638746956798406000,positive
805705778854236000,negative
641030410328276000,negative
634698724678213000,neutral
805597481815785000,positive
805674753566642000,neutral
805704008140750000,negative
802389521740480000,negative
801983387422653000,neutral
634980285675798000,positive
802384563997548000,negative
638464039950123000,neutral
638827925270233000,negative
799312901647413000,neutral
668192582502060000,negative
635615918085816000,negative
629264970597990000,neutral
640983629414449000,negative
805701125106237000,positive
641002928732372000,neutral
802382637335777000,neutral
802205843299048000,neutral
802178442347298000,negative
802184658997874000,negative
630108505148534000,negative
635870453991645000,negative
802200385960210000,negative
801680138786061000,neutral
802196251911409000,neutral
624376991857311000,neutral
630154927239593000,positive
639866385355681000,positive
638488152865394000,neutral
640686362274869000,positive
640251330649550000,positive
638599745833930000,neutral
805668948012400000,negative
805594007233433000,negative
628016334908080000,positive
802385353264873000,negative
805677623150080000,negative
633757901518073000,positive
802367032595546000,negative
639725943087583000,positive
680188456514023000,negative
630090920541745000,neutral
638271313770061000,negative
627123161851666000,positive
805668366983663000,negative
802152423435468000,negative
632115269008162000,positive
639805999487025000,positive
641207832189079000,negative
681376724077027000,neutral
802212273028743000,positive
638510280050393000,neutral
637728548065837000,neutral
805641620116934000,negative
800851257808322000,negative
636672389330268000,positive
805701720315543000,negative
636679986074660000,positive
635918902791401000,positive
802150281668500000,neutral
641479874381787000,positive
640255374117879000,neutral
640601612516524000,neutral
633308763223650000,negative
802346155690508000,neutral
801074428016807000,neutral
805639320044535000,negative
636558785365024000,negative
802213224066190000,negative
678691412628647000,negative
633810133223538000,positive
640193976885211000,positive
802108557558770000,positive
805693841479081000,negative
680430655692476000,positive
640683943264681000,negative
802192382460574000,negative
805659522077523000,negative
628095432451858000,negative
805671263515512000,negative
636902898442596000,positive
674993488652472000,positive
628113878052941000,neutral
802198408131997000,neutral
636039402146426000,neutral
802386766980325000,negative
805627979737010000,neutral
802188674297303000,negative
638123841219391000,positive
802200429970983000,negative
802365962498424000,negative
641298717912510000,positive
802184040820461000,neutral
802350092716015000,negative
802074847912205000,positive
802373582479237000,negative
626416627534290000,negative
802204813400248000,positive
677859474883788000,neutral
632598686871220000,positive
640159255140659000,negative
802376802693877000,negative
635342280442810000,positive
641670441870868000,negative
631321800186556000,positive
802163734751940000,neutral
633703443509678000,positive
640228855798697000,negative
637406137244119000,positive
640764709927550000,negative
802209054923767000,negative
634416789229817000,positive
667281865280126000,negative
636800019438399000,positive
631914998764281000,neutral
802372915891204000,negative
805169279922421000,negative
802259418532474000,neutral
802211182094482000,neutral
634585151352270000,positive
802202063325143000,positive
805619610028478000,neutral
802384511094976000,negative
802203825436232000,negative
626170746096779000,positive
678701442077732000,negative
802032444715187000,negative
635166584584146000,neutral
637699271752568000,positive
802196193631730000,negative
801790642481496000,negative
802323581820665000,negative
681249724096229000,positive
802323599667314000,negative
636588678349885000,negative
802414497721827000,negative
805663429142908000,negative
639557280820785000,neutral
634452041251729000,positive
625873210802724000,neutral
802204746207608000,negative
678892413499260000,negative
637127700654587000,negative
802205323645828000,negative
623360774300262000,positive
672614368434135000,positive
800170731795577000,neutral
805631813368442000,neutral
805442555093532000,negative
805642925489131000,neutral
630901518355410000,positive
637757054816518000,negative
805612213323046000,neutral
677347256958365000,positive
639186190349004000,positive
636975961095843000,positive
639730257822646000,neutral
799438787378114000,neutral
637368152033263000,positive
802217883258548000,negative
802199972456370000,positive
802189656674603000,negative
677972222762352000,positive
638052822441963000,positive
675826668557045000,positive
805644179497959000,neutral
635934062381629000,positive
635467905254166000,neutral
802370500026597000,negative
802044596352143000,positive
802125955384967000,positive
802168884941954000,neutral
631646789024641000,positive
623303959940304000,negative
637813624925458000,negative
631094699726471000,positive
641479770849562000,neutral
632238225692753000,negative
681216391064629000,positive
801298267241873000,neutral
660279450622267000,positive
801625310387126000,negative
640273720414765000,negative
666027969756987000,positive
802374811531911000,negative
672384085948428000,positive
626565093308788000,negative
802027510787608000,positive
681517124251062000,neutral
802296536860360000,positive
641009113372168000,negative
667775514183122000,negative
801483832990068000,neutral
638535461443645000,positive
802001552005275000,neutral
676650985859641000,positive
637409772636008000,negative
640967217186779000,positive
677788043563151000,neutral
623584869663137000,neutral
621022505126334000,positive
632793449268387000,positive
802210656543862000,negative
805704103787634000,negative
633855251368427000,negative
632219304382103000,positive
802367882277584000,neutral
801982540756253000,neutral
802206914591517000,positive
805723269299130000,neutral
660279353692061000,neutral
678532528337231000,negative
630918872162566000,positive
628342938536398000,neutral
675873100899196000,negative
679581478771126000,neutral
805644953980432000,negative
805686146848067000,negative
639734817404362000,neutral
671812503081500000,negative
802384139479617000,positive
801829730202898000,neutral
802420419374485000,negative
801765309883490000,negative
681512833524350000,positive
675409457552089000,negative
802118897637933000,negative
637529759573012000,positive
638224597540716000,negative
629466594586984000,positive
681399724793020000,negative
802211989413990000,negative
636598032914509000,neutral
805668579987189000,negative
802402728894992000,positive
639116145283371000,neutral
634714634939953000,positive
622836855847931000,positive
802307953214664000,negative
633110825289449000,positive
805601496876417000,positive
802182503717043000,negative
681037823097597000,positive
802130448486984000,negative
641038042128588000,positive
638764125049520000,negative
635794012365037000,positive
633478272651694000,neutral
801285192224685000,positive
637733794565394000,negative
802169671537618000,negative
623385877117448000,positive
805679609283047000,negative
666503654145327000,negative
801833237295329000,negative
802201875214979000,neutral
634431585165668000,positive
641038075364274000,positive
669203159491850000,negative
665588965349523000,neutral
669091673201332000,negative
805697040982409000,negative
678117429793316000,negative
661631495568809000,positive
800170802515758000,positive
673703755439845000,positive
638022729053118000,positive
802278263326408000,negative
802384960308920000,positive
805667256357318000,negative
636574427128459000,positive
802344914440728000,neutral
805650144125419000,negative
631702376513060000,positive
680022740607348000,negative
635919036178497000,neutral
802262912945438000,positive
635898106551369000,positive
802202229281357000,negative
676639254240296000,negative
636578806313164000,negative
621576090394431000,positive
805668332561108000,negative
802375691090083000,negative
632819047558615000,positive
625925081500266000,neutral
802137948560982000,neutral
627678110218088000,negative
638292584746647000,negative
638181758979190000,negative
623298267678416000,positive
802035013185400000,positive
640675090435321000,neutral
805669326716018000,negative
678015852915113000,negative
622674645242785000,positive
802343181631135000,neutral
638034269814804000,negative
627944172335398000,positive
675720317646565000,positive
801902585305149000,negative
634901469246849000,negative
640251769268891000,positive
802213689344617000,negative
805684399492763000,neutral
673712592045510000,positive
639483327066546000,positive
635156740825288000,negative
641122389342863000,negative
805669965273714000,neutral
802052480267878000,negative
639664558487941000,positive
802209914919665000,negative
802210133396701000,negative
802430062272409000,negative
641476816625008000,neutral
802197554817629000,negative
664788256215670000,neutral
805663853933694000,negative
677297424872837000,neutral
805681677519360000,negative
802197307554819000,neutral
637110634044358000,neutral
802192505521532000,negative
805701533467873000,negative
637669302724861000,positive
799536911132098000,positive
802167789356194000,positive
622837175999180000,positive
640131113093079000,positive
624255661573062000,positive
801729114621157000,negative
666909587371593000,negative
805615031413014000,negative
802153619386667000,negative
638926637225000000,positive
802205369015507000,negative
635920848621281000,positive
638534726349930000,positive
805642787106516000,negative
664263320686432000,positive
636039141344448000,negative
639039305847980000,negative
633421937704869000,positive
641135498287837000,positive
638134381685645000,negative
638136657280040000,negative
801039003436785000,neutral
623147645758869000,neutral
805628659080065000,negative
635617349287182000,neutral
802364311649812000,negative
628298220926554000,positive
624429424084164000,positive
635490938027122000,negative
805682370984738000,neutral
675099194135187000,neutral
634291802024083000,positive
805438310902591000,neutral
802187351665483000,positive
801938526803737000,negative
667121920333258000,negative
802377047800614000,negative
638586405325811000,negative
802154147315203000,positive
805674324162150000,neutral
637925450904399000,neutral
626082000965730000,negative
638196100910985000,negative
802187256371047000,negative
625670084778967000,negative
681431559526682000,negative
623992038254481000,positive
677027537176891000,neutral
639697973207781000,positive
805658474982047000,negative
639282423314935000,positive
635142233705041000,positive
638958609288683000,neutral
802208583341538000,negative
667820736120156000,neutral
674884747777175000,neutral
638882647314305000,negative
805232419108483000,neutral
636257429836169000,negative
631862885879316000,neutral
802206895020850000,positive
805653326859816000,neutral
634581973877415000,neutral
800707598647435000,negative
802121462161281000,neutral
623603599143112000,positive
639706505361649000,negative
681089672580173000,neutral
801703891754777000,neutral
802180535338535000,negative
624256889120026000,neutral
802025258106486000,neutral
805208776798302000,neutral
802352857991303000,negative
632706695517601000,positive
802270177756745000,positive
802371399230914000,negative
672804589784055000,neutral
640321315828801000,positive
802193886538059000,positive
672159182242619000,positive
636964596473946000,positive
802296746407841000,negative
802177889651277000,negative
671573150971248000,negative
680845832254406000,negative
633497816699158000,positive
802262122864353000,neutral
805579701179674000,neutral
679622459318906000,neutral
802037292269444000,positive
635178259492274000,positive
627364713463091000,positive
640468509743521000,negative
802428168976171000,negative
802400153927696000,negative
639644226037383000,positive
802359769268830000,negative
641084023335337000,negative
802193973267860000,negative
632113432796397000,positive
801649975071566000,negative
802338231152820000,negative
640389245824176000,negative
801750657837436000,positive
802371725140918000,negative
805616606164426000,positive
802209060250652000,negative
629098338869055000,neutral
630955870042591000,positive
640125626188337000,positive
680679774365192000,neutral
805621353630040000,negative
638238603710042000,positive
641429128739201000,positive
639983169857413000,neutral
641445174082580000,positive
625737208478232000,positive
802120053797821000,negative
802197691702923000,negative
665581939760480000,negative
802422405234884000,neutral
631259983720517000,positive
805699802465845000,neutral
625554022779494000,positive
802316837069393000,negative
802191272098156000,negative
676874953665462000,positive
802205887905591000,neutral
634764579206209000,neutral
663183246654500000,positive
624442807332306000,positive
635857692284821000,positive
638875945672294000,positive
639859287360172000,positive
676479067982446000,neutral
621097710075125000,positive
676318462034231000,positive
640295151613644000,negative
802207719251811000,negative
627109111713394000,negative
640300671502303000,positive
799928376475553000,negative
624859496930758000,positive
631321137180377000,negative
677458827747450000,neutral
802015089427704000,positive
639667882222321000,positive
802329324191883000,negative
805658727378518000,negative
636314794463772000,positive
802019244103912000,negative
635850266546409000,neutral
631867762294419000,positive
802376238610448000,negative
623838876331847000,positive
802047576220515000,negative
636344361249316000,positive
802155380633665000,positive
629203099308163000,positive
663953671747686000,positive
631144307861405000,positive
639849632072364000,negative
802119362689777000,negative
801983292371300000,negative
630484732346765000,positive
623159858813120000,positive
637035389920800000,positive
620643540691873000,positive
628003131859800000,negative
665773001816698000,positive
805611414358544000,neutral
802378871106662000,negative
805705493993885000,negative
622821652104151000,positive
629863845297717000,neutral
640089474395934000,negative
640156614046171000,positive
802281087842086000,neutral
634255186911891000,negative
661569956719427000,positive
802342187891564000,positive
805662178556649000,neutral
638663600693989000,positive
640590178814455000,positive
805474062982057000,negative
620511335512608000,negative
638475544896606000,positive
637075424632283000,neutral
633014385112449000,positive
802204812410503000,negative
802366199187111000,negative
801781653941211000,negative
634869779417821000,neutral
638548177633865000,neutral
801691746371600000,positive
626394843074293000,positive
681530222521544000,neutral
805591824022708000,negative
801487230284004000,neutral
622831467589009000,positive
802213733988605000,negative
801548423589608000,positive
802347679116328000,negative
805697232821518000,negative
802400157266538000,negative
802211148347019000,negative
802355702047981000,positive
638507073769218000,neutral
632220733771509000,neutral
805688897363644000,negative
625209827183083000,neutral
665290614234324000,negative
622111606135242000,positive
665468861207216000,negative
801649216997170000,negative
638233039559069000,positive
663147137711083000,neutral
672602993657815000,positive
802204926759804000,negative
681719615299432000,neutral
640271978633498000,positive
802184311193603000,neutral
802215318877858000,neutral
635634210523455000,positive
632205270551126000,positive
805658318773559000,negative
633127513783300000,positive
635507488922710000,positive
640234186427772000,positive
802202783780892000,neutral
805558366089031000,neutral
620605810159296000,positive
676699208603328000,positive
802096347356733000,negative
631926408445603000,positive
635619451296186000,positive
628691144529022000,neutral
623080745930612000,neutral
639301121836716000,positive
624022205991649000,positive
805700535613587000,negative
805614845966123000,neutral
635865038788665000,negative
802081964429869000,positive
640866882866782000,positive
628404880043048000,positive
632002085286998000,positive
661198194462838000,positive
623887419260035000,positive
802195734204386000,neutral
634745139471233000,neutral
677714502138376000,positive
802153961046375000,negative
805661359019032000,negative
678549842604331000,negative
802377999878234000,negative
641441993143517000,positive
802201512877420000,negative
640213349809160000,negative
622883291763470000,positive
680109204221358000,positive
675611166308200000,neutral
802373014163779000,negative
638495092106526000,neutral
633541677802745000,neutral
802377911042871000,negative
672951639481847000,positive
801357439220285000,negative
625152103732776000,positive
805696650589196000,neutral
680445112703291000,positive
798902831096930000,negative
637753374763548000,positive
627536879362179000,positive
799662854311800000,negative
625797977563635000,positive
678172220770951000,positive
623868484557144000,positive
802383387449298000,negative
638008426765922000,negative
625823221565100000,neutral
639404818105151000,neutral
637692530860130000,positive
632147947296198000,negative
802374743122845000,neutral
802162264514162000,negative
802373469417578000,negative
620896541495160000,negative
634933630901469000,neutral
637987009559195000,negative
624371737426145000,positive
802392057792888000,negative
801938990760951000,neutral
675558316098117000,negative
629914524066430000,neutral
620027768131203000,positive
802169787866550000,negative
801811845485101000,positive
623833340819288000,positive
622922037300994000,positive
638549578531405000,neutral
805669137938792000,positive
639890014764183000,positive
638724006179438000,positive
801956088312724000,positive
622957333530816000,positive
624320532620554000,positive
641380683957563000,positive
802205379039895000,negative
638017790608310000,negative
802389029144686000,neutral
801922308579463000,negative
676468673620615000,neutral
634477308833828000,negative
802167102627049000,negative
681304850076811000,negative
639225541476880000,negative
805160788029603000,neutral
639971469615845000,positive
625520735151243000,negative
801895281851768000,negative
805604651236212000,negative
802373284201398000,negative
802207395388734000,negative
802187398067129000,neutral
802368772753543000,negative
674070333066997000,positive
802353285948645000,neutral
640972215819894000,neutral
805607583079890000,neutral
799639332747415000,negative
802361275384741000,neutral
623706747044151000,positive
637868663417077000,positive
624787895048507000,negative
801602228276445000,positive
802199181100273000,neutral
805596311458222000,neutral
801616380944642000,neutral
625602740459143000,negative
802360368211382000,negative
639319177967345000,neutral
641437156855037000,neutral
798953500541534000,negative
634566071085830000,positive
802205564914777000,neutral
630548979017773000,positive
639232836566847000,neutral
625865025585053000,positive
805657829206016000,negative
805684405826109000,neutral
802399002608205000,negative
805686123410255000,negative
801028658219675000,neutral
625703427381837000,positive
805701652086976000,negative
674376052618174000,positive
802196942793019000,negative
622818077445632000,positive
802428564721188000,negative
640964285951311000,positive
631916630415544000,neutral
636148926140190000,positive
802424339685441000,negative
622803362568744000,positive
624758640088612000,neutral
802195707277048000,positive
620149443191533000,neutral
639296190475931000,positive
636100927582285000,neutral
802384136312946000,positive
665702541192114000,neutral
802278178563624000,negative
624256577118212000,positive
802058628886892000,positive
805637445098283000,neutral
802193833614331000,neutral
801950880786500000,negative
805663908862173000,negative
681607934191734000,positive
637087368575602000,neutral
629849018877743000,positive
638253580659462000,positive
676521547851526000,neutral
641054445736849000,positive
675558805481111000,neutral
674085610538139000,positive
638471995290550000,positive
802204035457712000,negative
624775685370843000,negative
640199927822426000,neutral
679552571334213000,neutral
629403801770790000,negative
802202880220471000,positive
640355658584297000,positive
638023411277545000,negative
802035914067222000,neutral
802188587068509000,negative
677970436131594000,positive
676963212923961000,negative
637740639086493000,neutral
802317378654707000,negative
633760970427514000,positive
805149211087900000,neutral
640823298532753000,positive
632079471781224000,positive
802323864411701000,positive
633128511067164000,positive
801598098829090000,negative
638068474867249000,positive
633013421223510000,neutral
801872694673371000,positive
631295095082323000,negative
623987032528957000,positive
800799586910605000,neutral
635893310314409000,negative
677900273856192000,negative
676001352330420000,positive
636001782414471000,positive
802209153922043000,negative
675055596396261000,negative
638949868954759000,negative
625889039254704000,positive
639705783819739000,negative
802118128457175000,neutral
626800028720324000,negative
671931259698958000,positive
802328594831867000,neutral
802347421518983000,negative
640849289820925000,positive
802210785527234000,positive
805659151581868000,negative
805698312087236000,neutral
639457582718033000,positive
679527186475429000,negative
802191662340567000,neutral
632244608253206000,positive
802025289727560000,positive
802377777106194000,neutral
802373917868494000,neutral
802195168740809000,positive
639167797436809000,positive
681607013462179000,negative
802372674756444000,negative
802368534294597000,negative
634515972557307000,negative
802206461103378000,negative
634901587119370000,negative
641602205359980000,positive
802186852065246000,positive
662139635909324000,negative
805597483212664000,positive
632927436523597000,negative
802382362835197000,negative
802204404191404000,neutral
624994251189850000,neutral
674080913119125000,positive
625139207904841000,positive
672882321503223000,positive
681875586063548000,negative
630666749654884000,positive
805658720764133000,positive
676634974817267000,positive
802372453309628000,negative
641237594009915000,positive
802190591559864000,neutral
679813007300538000,positive
675990226205044000,positive
640698205903171000,positive
624060273008246000,neutral
678139579694616000,neutral
663267401509806000,positive
805668799546609000,positive
633615433720066000,positive
636179537580064000,neutral
638141632957796000,positive
638532050186829000,neutral
677237204905775000,positive
627028215110991000,neutral
639703134739140000,negative
800003952955666000,negative
665422355775266000,negative
805641832252047000,negative
626201710180995000,neutral
802214937493928000,neutral
679777347256516000,positive
634523348479967000,negative
675007742684229000,neutral
802196801407291000,positive
639452599771488000,negative
801981176294546000,positive
801833086963085000,positive
805701635527864000,positive
802197486836120000,negative
640617422693601000,neutral
681304632551854000,negative
638606439339163000,negative
802428253097037000,positive
802412138002321000,negative
635641944366936000,positive
802139276301500000,positive
626781260053151000,positive
622831411683270000,neutral
800068462836150000,negative
802189260178750000,negative
681230354095673000,positive
802202430330912000,negative
799238070319140000,negative
680805787715944000,negative
805666063094607000,positive
802201366953345000,negative
624734949724155000,negative
677116094033866000,negative
802363578447785000,negative
802359961200119000,positive
640363430873067000,positive
679694371218800000,neutral
802344396800729000,negative
623531135654428000,positive
623745995805990000,positive
639395145532731000,positive
624641996209041000,positive
640243929674350000,positive
802427263304273000,negative
638169578133155000,negative
624788215120183000,negative
641149175787294000,neutral
802226895496560000,positive
638598849594916000,negative
805564876341002000,negative
638225157706895000,negative
635618868384399000,positive
802158221439942000,neutral
639812021341569000,negative
802419279140360000,negative
802173293520224000,positive
802347827149971000,negative
628883763536134000,negative
801798933538279000,negative
673236360615063000,negative
640199941609160000,positive
802360234815660000,neutral
640713191018774000,positive
805689791824195000,negative
631898412833767000,positive
636719686944555000,positive
639086181855051000,negative
802414355341918000,negative
665226761781780000,negative
667717888267128000,negative
638974796475318000,positive
636128202914701000,negative
639921472513818000,neutral
802272724504584000,neutral
675872631472656000,neutral
660318498766217000,neutral
802423385619734000,negative
801958378108952000,negative
671859134292221000,positive
623919193218510000,negative
805722189815283000,neutral
638155951539941000,negative
637439888254738000,neutral
805564500023934000,neutral
638482365166305000,negative
802376969153286000,negative
802178994061922000,negative
641402926972424000,negative
802157722603027000,neutral
620428030188589000,positive
640118714805960000,neutral
629769585122787000,positive
627264320951324000,neutral
641438577570750000,negative
638314928395280000,negative
801847869703683000,positive
805621046284079000,negative
636818512749686000,positive
802152678138576000,positive
638778171232518000,neutral
802019931600678000,neutral
663274419087941000,negative
802208075209767000,negative
671575697035550000,positive
634882444383010000,neutral
805690800977739000,negative
802376236727083000,negative
630974972308103000,positive
623984383691591000,positive
639126115030839000,negative
802165391183192000,neutral
630104431200108000,neutral
672069873892200000,neutral
635555778011656000,positive
801136142255091000,negative
805628030265806000,neutral
660192329169543000,positive
674787808343560000,positive
637956172855832000,negative
640571782127308000,neutral
633459250761568000,positive
620342289995558000,negative
638794218127888000,positive
802428742249414000,negative
805702976761434000,negative
622773135998369000,positive
635311617467621000,neutral
640580280034574000,neutral
801834018056663000,negative
638202689743032000,neutral
676468350814416000,positive
624773705193795000,positive
805673812201242000,negative
802028835013206000,neutral
805247510625349000,negative
667600392621019000,positive
802379521961775000,neutral
640395471865966000,neutral
799222281671217000,negative
805647072095408000,positive
802381615536214000,negative
641460569279610000,negative
801387067070500000,negative
641594269224951000,negative
635793962960187000,positive
641398639252930000,negative
679031249252421000,positive
628242689159471000,neutral
639527874085588000,negative
622567236906143000,neutral
622935094819430000,positive
801455293678947000,negative
629721423557230000,positive
620736812101730000,positive
635992595219410000,positive
805588269324910000,neutral
802391101122416000,negative
802409140958142000,negative
802254574870401000,neutral
637549681527033000,neutral
634203101520465000,negative
638348917319405000,negative
622817600226074000,positive
641472609800994000,neutral
802207891465863000,negative
802367472141619000,negative
623981582538416000,positive
802373610505650000,negative
620125231164715000,positive
802175472033415000,negative
679743443866902000,positive
632822560837636000,positive
635670852546228000,negative
629424709726121000,negative
637257665585016000,positive
625712675851476000,positive
640806876846923000,neutral
628871634405969000,positive
624025169502281000,positive
639990973737619000,neutral
636674523002048000,positive
805712688319971000,negative
628363716715802000,neutral
629374081096384000,positive
638956169449500000,negative
625936717573271000,negative
802365821313904000,negative
638436159790653000,neutral
624111446297743000,positive
802409919219695000,negative
641036788442767000,neutral
631870056570486000,neutral
625432358838251000,positive
681013896359112000,positive
638934183658676000,negative
805688622452277000,neutral
801997775621722000,negative
630108390933397000,positive
641131733035806000,neutral
679086617311772000,negative
805576706908102000,neutral
675325431168540000,positive
671005186362613000,positive
626461610668769000,positive
802414707827163000,negative
802207729196690000,positive
623650714615738000,positive
801870383854940000,positive
680988271413981000,neutral
640232928589381000,neutral
637645680551555000,positive
631873601495527000,neutral
640099528217989000,positive
623925827504205000,negative
633071701505392000,positive
628920559305408000,negative
802207806355099000,neutral
802196861306028000,positive
669791661862457000,negative
802430452845801000,neutral
620671084388610000,positive
802349276261011000,negative
637384560804786000,positive
801411945085726000,negative
673156576132251000,negative
799364090149777000,neutral
805664576796622000,negative
622863207942615000,neutral
802211657028078000,negative
802212804287746000,neutral
802018357495021000,positive
805689671649021000,negative
635615554322063000,negative
637486450414587000,negative
678750388632330000,negative
677331400283041000,positive
638342338335535000,positive
641495512789745000,neutral
640442415606706000,positive
802154191917563000,neutral
622848734678937000,positive
805659402346831000,neutral
802358916587945000,negative
631857368591147000,negative
625035779778183000,positive
802174289743113000,neutral
640594079860944000,neutral
628498587849203000,positive
640383287072919000,neutral
802213879732259000,negative
673939404466085000,neutral
802201656016285000,negative
641024261516165000,neutral
639692141611089000,neutral
622522555853897000,positive
802210368416256000,negative
805704414145159000,negative
641438220954267000,neutral
802366138470584000,neutral
802429049976954000,negative
674468988223545000,positive
634943073349316000,positive
621956099386830000,positive
635603138544734000,positive
622808994034417000,neutral
638930752852242000,positive
638946305503440000,positive
638839202788982000,positive
638483521758216000,neutral
636702496895946000,positive
801635785355169000,negative
678251250467475000,positive
661942423367610000,negative
624704158906589000,negative
622854721066397000,neutral
802365823142727000,negative
802176611223224000,neutral
802385634392416000,negative
625721516336939000,positive
630484511407669000,positive
632684945689956000,neutral
629112051839971000,negative
640361500847251000,positive
802368689395953000,negative
662127086446972000,negative
631369668435951000,neutral
674605447396130000,positive
672946951751643000,positive
802366237741154000,positive
805670475070316000,negative
638155074531934000,negative
802368562937692000,negative
628406380161048000,positive
641301167360884000,negative
802268803346202000,negative
671039193393577000,positive
630093205497905000,positive
632939344433651000,positive
625559663610867000,positive
640504232999845000,positive
802315557471191000,negative
620372854501015000,neutral
802384933692067000,negative
801884498396900000,neutral
802100170951446000,neutral
802203006284532000,negative
620646196827140000,negative
635589759759335000,positive
635947101566935000,positive
635246678421979000,neutral
641049656579854000,positive
639217818488057000,positive
640971999607713000,negative
664922300714770000,positive
679083524553613000,negative
802037125088759000,positive
802160422065347000,neutral
802384990164029000,negative
802196936312978000,neutral
666164754491273000,negative
802214585122036000,negative
631887975077556000,neutral
636432653277769000,neutral
802375816860475000,negative
637776477514170000,negative
802338122163884000,negative
635166452807372000,neutral
800348250100342000,negative
641013198859145000,positive
634194419047100000,neutral
639812743890124000,neutral
635671951294484000,negative
805648446837264000,negative
635113491498708000,positive
675318481923932000,neutral
624259278770171000,positive
635061753215340000,negative
801464518140424000,negative
625542315059228000,positive
640772424951296000,positive
801110506324904000,neutral
802169624879954000,neutral
638545316749291000,positive
640194115037233000,neutral
661747872598089000,negative
638200429793284000,neutral
802203532682268000,negative
802372562000953000,negative
640749245520220000,positive
633439326781734000,positive
801910303969700000,positive
802425849832210000,negative
640352084848734000,neutral
632609747686981000,negative
637830388182749000,negative
626644595045089000,positive
640912300954767000,positive
802134801297902000,neutral
805682115799109000,positive
635591201471733000,positive
802143968016338000,neutral
634133940870123000,positive
625164060762357000,positive
799641626880724000,negative
641579029724823000,positive
799458089326039000,neutral
632579065837416000,positive
668990244889501000,positive
802427319918989000,negative
805614686762831000,neutral
638190126082887000,positive
802297675739607000,neutral
639771908116885000,positive
641673491645886000,neutral
801656156653554000,negative
801682079218040000,neutral
632338922090143000,negative
630666688753741000,neutral
638687303414738000,positive
639285737075044000,neutral
802379409529270000,negative
679315870246641000,negative
639150462491471000,negative
640498939800735000,negative
638982167326932000,negative
640521936859099000,negative
636838316105531000,positive
802005370642321000,negative
802048325788827000,positive
802418622111039000,negative
678047707789926000,positive
680824593687425000,positive
802183371040374000,negative
640963890877190000,positive
639336921081098000,positive
802367728715763000,neutral
799288593491496000,neutral
805707093680324000,neutral
678604668147277000,positive
620427294075584000,neutral
802375725026250000,negative
635671095371268000,negative
624711110642413000,positive
677741164473262000,positive
802119694375329000,negative
677927754671763000,negative
805618330719715000,neutral
629852152119361000,positive
805671006098649000,negative
628995261054889000,neutral
805702280305606000,positive
802374077033906000,negative
678882536437583000,neutral
802366997845655000,negative
627376372869165000,positive
802384782718103000,negative
677206341174169000,positive
802429475648512000,negative
638848600437596000,positive
805637817934159000,positive
637749124352352000,positive
802173580138179000,negative
639724211489996000,positive
805663710069002000,negative
802275094353604000,neutral
802165101625298000,neutral
675971680515317000,positive
637093736892100000,positive
632813678950223000,negative
638761474798841000,negative
802316682995896000,neutral
639677138598146000,positive
802212860528995000,negative
802016729660530000,negative
802177672851824000,neutral
629580239040086000,positive
672441383278518000,negative
630927781057142000,negative
631993739376877000,positive
802201121058160000,neutral
675218459328913000,negative
625736726619631000,negative
638115321392459000,neutral
802047502723624000,positive
805658984694824000,negative
